timestamp,num_requests,method,scheduler_type,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 05:05:29,1000,1. Static FIFO (1 GPU),static_fifo,1,1,10.0,10.0,20.0,0.0,73.3,59.65,7.07,93.45,53.91,283.24,297.66,80.9,12.55,158.3,0.202,3.7,47.9,0.4,1000
2025-11-30 05:05:29,1000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,10.0,10.0,20.0,0.0,48.9,59.65,7.03,18.92,19.68,34.26,38.27,6.29,12.64,158.3,0.202,3.4,44.4,0.0,1000
2025-11-30 05:05:29,1000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,10.0,10.0,20.0,0.0,62.4,59.65,6.85,33.16,28.31,77.63,132.3,26.01,7.15,157.9,0.202,2.6,46.1,0.0,1000
2025-11-30 05:05:29,1000,"4. Multi-Bin Dynamic (Optimal: 4 GPUs, 8 bins)",multi_bin_dynamic,4,8,10.0,10.0,20.0,0.0,1.8,59.65,5.89,5.83,4.37,16.13,21.89,0.96,4.87,158.6,0.203,1.1,21.4,0.1,1000
2025-11-30 05:05:29,10000,1. Static FIFO (1 GPU),static_fifo,1,1,10.0,10.0,20.0,0.0,84.78,59.65,7.2,305.35,198.0,972.23,1018.86,291.73,13.62,270.4,0.314,5.1,67.1,0.2,10000
2025-11-30 05:05:30,10000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,10.0,10.0,20.0,0.0,56.77,59.65,7.17,21.17,21.39,35.14,41.34,7.13,14.04,270.3,0.314,4.8,63.0,0.2,10000
2025-11-30 05:05:30,10000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,10.0,10.0,20.0,0.0,71.35,59.65,7.0,44.43,34.77,121.18,271.23,36.36,8.07,270.1,0.314,3.3,65.2,0.3,10000
2025-11-30 05:05:30,10000,"4. Multi-Bin Dynamic (Optimal: 4 GPUs, 4 bins)",multi_bin_dynamic,4,4,10.0,10.0,20.0,0.0,1.8,59.65,5.99,6.45,5.22,16.53,21.93,0.88,5.57,270.4,0.314,1.2,35.4,0.4,10000
2025-11-30 05:05:32,100000,1. Static FIFO (1 GPU),static_fifo,1,1,10.0,10.0,20.0,0.0,96.481,59.65,7.3,21640.34,10620.72,66846.19,69385.69,21630.56,9.78,401.9,0.646,7.1,85.6,1.9,100000
2025-11-30 05:05:36,100000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,10.0,10.0,20.0,0.0,87.124,59.65,7.43,7632.01,2030.49,25991.17,26748.38,7612.4,19.61,557.3,0.896,14.8,76.1,3.4,100000
2025-11-30 05:05:39,100000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,10.0,10.0,20.0,0.0,89.071,59.65,7.37,2624.51,654.22,18986.25,34154.43,2618.53,5.98,507.8,0.816,9.8,79.0,3.7,100000
2025-11-30 05:05:46,100000,"4. Multi-Bin Dynamic (Optimal: 64 GPUs, 32 bins)",multi_bin_dynamic,64,32,10.0,10.0,20.0,0.0,3.769,59.65,6.37,4.16,0.88,18.83,26.85,0.19,3.97,734.5,1.181,1.5,5.4,7.0,100000
2025-11-30 05:06:06,1000000,1. Static FIFO (1 GPU),static_fifo,1,1,10.0,10.0,20.0,0.0,99.649,59.65,7.33,557900.19,538367.59,1045395.69,1081670.47,557888.78,11.41,563.6,0.685,7.9,98.5,19.4,1000000
2025-11-30 05:06:49,1000000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,10.0,10.0,20.0,0.0,98.713,59.65,7.5,133852.55,134316.73,255726.01,271102.19,133835.01,17.54,1417.4,1.723,34.2,95.4,43.5,1000000
2025-11-30 05:07:34,1000000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,10.0,10.0,20.0,0.0,97.233,59.65,7.46,52000.64,5973.37,404427.05,503377.09,51992.0,8.64,1065.2,1.295,18.8,96.7,44.3,1000000
2025-11-30 05:08:58,1000000,"4. Multi-Bin Dynamic (Optimal: 100 GPUs, 16 bins)",multi_bin_dynamic,100,16,10.0,10.0,20.0,0.0,4.593,59.65,5.94,5.19,2.41,19.54,24.3,0.05,5.14,2216.3,2.695,1.1,11.2,84.3,1000000
