timestamp,num_requests,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 10:27:43,1000,1,1,1.0,10.0,20.0,0.0,2.4,59.65,5.84,5.91,4.3,15.66,22.91,0.95,4.97,15.9,0.02,1.1,9.1,3.5,1000
2025-11-30 10:27:43,1000,1,2,1.0,10.0,20.0,0.0,1.6,59.65,5.8,5.69,4.23,15.41,22.23,0.98,4.71,15.9,0.02,1.0,9.1,0.1,1000
2025-11-30 10:27:43,1000,1,4,1.0,10.0,20.0,0.0,1.6,59.65,5.77,5.71,4.23,15.44,20.88,1.1,4.61,15.9,0.02,1.0,9.1,0.0,1000
2025-11-30 10:27:43,1000,1,8,1.0,10.0,20.0,0.0,1.7,59.65,5.76,5.78,4.23,15.49,22.24,1.18,4.59,15.9,0.02,1.0,9.2,0.1,1000
2025-11-30 10:27:43,1000,1,16,1.0,10.0,20.0,0.0,2.0,59.65,5.75,5.86,4.26,15.5,26.05,1.3,4.56,15.9,0.02,1.0,9.2,0.1,1000
2025-11-30 10:27:43,1000,1,32,1.0,10.0,20.0,0.0,2.0,59.65,5.75,5.89,4.27,15.9,26.05,1.34,4.56,15.9,0.02,1.0,9.2,0.1,1000
2025-11-30 10:27:43,1000,2,1,1.0,10.0,20.0,0.0,0.1,59.65,5.75,4.65,3.29,13.07,15.53,0.08,4.57,15.9,0.02,1.0,4.6,0.1,1000
2025-11-30 10:27:43,1000,2,2,1.0,10.0,20.0,0.0,0.1,59.65,5.75,4.64,3.27,12.97,15.53,0.08,4.56,15.9,0.02,1.0,4.6,0.0,1000
2025-11-30 10:27:43,1000,2,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.64,3.27,12.97,15.53,0.08,4.56,15.9,0.02,1.0,4.6,0.1,1000
2025-11-30 10:27:43,1000,2,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.64,3.27,12.97,15.53,0.08,4.56,15.9,0.02,1.0,4.6,0.1,1000
2025-11-30 10:27:43,1000,2,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.64,3.27,12.97,15.53,0.08,4.56,15.9,0.02,1.0,4.6,0.1,1000
2025-11-30 10:27:43,1000,2,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.64,3.27,12.97,15.53,0.08,4.56,15.9,0.02,1.0,4.6,0.1,1000
2025-11-30 10:27:43,1000,4,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.1,1000
2025-11-30 10:27:44,1000,4,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.0,1000
2025-11-30 10:27:44,1000,4,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.1,1000
2025-11-30 10:27:44,1000,4,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.1,1000
2025-11-30 10:27:44,1000,4,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.1,1000
2025-11-30 10:27:44,1000,4,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,2.3,0.1,1000
2025-11-30 10:27:44,1000,8,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.1,1000
2025-11-30 10:27:44,1000,8,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.0,1000
2025-11-30 10:27:44,1000,8,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.1,1000
2025-11-30 10:27:44,1000,8,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.1,1000
2025-11-30 10:27:44,1000,8,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.1,1000
2025-11-30 10:27:44,1000,8,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,1.2,0.1,1000
2025-11-30 10:27:44,1000,16,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:44,1000,16,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:44,1000,16,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:44,1000,16,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:44,1000,16,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:45,1000,16,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.6,0.1,1000
2025-11-30 10:27:45,1000,32,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,32,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,32,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,32,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,32,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,32,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.3,0.1,1000
2025-11-30 10:27:45,1000,64,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:45,1000,64,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:45,1000,64,4,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:45,1000,64,8,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:45,1000,64,16,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:46,1000,64,32,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.2,1000
2025-11-30 10:27:46,1000,100,1,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
2025-11-30 10:27:46,1000,100,2,1.0,10.0,20.0,0.0,0.1,59.65,5.74,4.56,3.18,12.82,15.32,0.0,4.56,15.9,0.02,1.0,0.1,0.1,1000
