timestamp,num_requests,num_gpus,k_bins,scheduler,sla_violation_rate_token,sla_violation_rate_request,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_batch_size,gpu_utilization,throughput_tok_s,throughput_req_s,avg_latency_s,rps_scaling,execution_time_s,completed_requests,d_sla_token_ms,d_sla_request_s
2025-11-30 03:10:11,1000,1,1,multi_bin_dynamic,0.0,99.4,59.65,7.1,23.95,4.0,100.0,292.6,0.37,1155.71,200.0,0.4,1000,10.0,20.0
2025-11-30 03:10:11,1000,1,2,multi_bin_dynamic,0.0,94.6,59.65,7.18,18.69,4.9,100.0,335.2,0.43,621.77,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,1,4,multi_bin_dynamic,0.0,95.6,59.65,7.32,15.6,7.9,100.0,489.9,0.63,292.54,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,1,8,multi_bin_dynamic,0.0,94.3,59.65,7.41,14.2,12.3,100.0,814.5,1.04,167.03,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,1,16,multi_bin_dynamic,0.0,93.2,59.65,7.43,13.76,14.7,100.0,984.7,1.26,140.41,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:12,1000,1,32,multi_bin_dynamic,0.0,95.9,59.65,7.42,13.64,13.3,100.0,969.9,1.24,223.75,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,1,multi_bin_dynamic,0.0,96.4,59.65,6.69,27.81,2.1,99.2,428.5,0.55,711.21,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,2,multi_bin_dynamic,0.0,91.8,59.65,7.22,18.33,5.4,98.1,869.7,1.11,309.66,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,4,multi_bin_dynamic,0.0,89.9,59.65,7.3,15.8,7.2,95.6,1178.8,1.51,185.51,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,8,multi_bin_dynamic,0.0,91.0,59.65,7.36,14.84,9.4,95.1,1531.0,1.96,102.28,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,16,multi_bin_dynamic,0.0,91.6,59.65,7.36,13.78,9.4,99.2,1683.6,2.15,87.31,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:12,1000,2,32,multi_bin_dynamic,0.0,89.4,59.65,7.36,13.82,9.3,98.9,1664.8,2.13,86.77,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:12,1000,4,1,multi_bin_dynamic,0.0,83.1,59.65,7.28,24.13,6.6,88.0,1496.2,1.91,131.24,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,4,2,multi_bin_dynamic,0.0,60.8,59.65,7.32,17.49,7.7,83.7,1842.6,2.35,55.66,200.0,0.1,1000,10.0,20.0
2025-11-30 03:10:12,1000,4,4,multi_bin_dynamic,0.0,40.0,59.65,7.33,15.64,8.1,81.4,2233.0,2.85,30.3,200.0,0.0,1000,10.0,20.0
2025-11-30 03:10:13,1000,4,8,multi_bin_dynamic,0.0,54.1,59.65,7.32,14.96,7.8,77.0,2362.2,3.02,26.53,200.0,0.0,1000,10.0,20.0
