timestamp,num_requests,num_gpus,k_bins,scheduler,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_batch_size,gpu_utilization,throughput_tok_s,rps_scaling,actual_rps,execution_time,completed_requests,p50_latency_ms,p99_latency_ms,avg_latency_ms
2025-11-30 02:34:52,1000,1,1,multi_bin_dynamic,0.0,99.4,59.65,6.95,26.53,3.0,100.0,244.3,200.0,0.3,0.4,1000,1355273.19,2940055.84,
2025-11-30 02:34:53,1000,1,2,multi_bin_dynamic,0.0,94.6,59.65,7.18,18.69,4.9,100.0,335.2,200.0,0.4,0.1,1000,336981.24,2060720.41,
2025-11-30 02:34:53,1000,1,4,multi_bin_dynamic,0.0,95.6,59.65,7.23,16.56,5.6,100.0,400.7,200.0,0.5,0.1,1000,192144.62,1681488.6,
2025-11-30 02:34:53,1000,1,8,multi_bin_dynamic,0.0,95.7,59.65,7.36,14.07,9.1,100.0,629.2,200.0,0.8,0.0,1000,106892.25,967431.71,
2025-11-30 02:34:53,1000,1,16,multi_bin_dynamic,0.0,93.2,59.65,7.42,13.76,13.9,100.0,912.8,200.0,1.2,0.0,1000,114517.2,569961.99,
2025-11-30 02:34:53,1000,1,32,multi_bin_dynamic,0.0,95.9,59.65,7.42,13.64,13.2,100.0,950.8,200.0,1.2,0.0,1000,229397.54,549444.45,
2025-11-30 02:34:53,1000,2,1,multi_bin_dynamic,0.0,96.0,59.65,6.96,26.42,3.0,98.9,496.5,200.0,0.6,0.1,1000,555881.49,1320041.31,
2025-11-30 02:34:53,1000,2,2,multi_bin_dynamic,0.0,91.7,59.65,7.22,19.01,5.5,98.1,858.5,200.0,1.1,0.1,1000,313472.84,662369.08,
2025-11-30 02:34:53,1000,2,4,multi_bin_dynamic,0.0,89.4,59.65,7.3,15.94,7.1,95.7,1174.0,200.0,1.5,0.1,1000,182949.1,424775.06,
2025-11-30 02:34:53,1000,2,8,multi_bin_dynamic,0.0,91.0,59.65,7.34,14.35,8.6,94.3,1415.0,200.0,1.8,0.0,1000,99498.75,309191.92,
2025-11-30 02:34:53,1000,2,16,multi_bin_dynamic,0.0,91.9,59.65,7.35,13.46,8.8,98.8,1658.8,200.0,2.1,0.0,1000,87375.08,239678.57,
2025-11-30 02:34:53,1000,2,32,multi_bin_dynamic,0.0,89.4,59.65,7.36,13.31,9.1,98.2,1638.0,200.0,2.1,0.0,1000,79280.0,232652.93,
2025-11-30 02:34:53,1000,4,1,multi_bin_dynamic,0.0,83.1,59.65,7.28,24.13,6.6,88.0,1496.2,200.0,1.9,0.1,1000,121758.45,280209.28,
2025-11-30 02:34:53,1000,4,2,multi_bin_dynamic,0.0,69.3,59.65,7.32,17.87,7.7,84.7,1874.8,200.0,2.4,0.1,1000,26552.62,183884.53,
2025-11-30 02:34:53,1000,4,4,multi_bin_dynamic,0.0,40.0,59.65,7.33,15.64,8.1,81.4,2233.0,200.0,2.9,0.0,1000,17471.8,120409.23,
2025-11-30 02:34:53,1000,4,8,multi_bin_dynamic,0.0,53.6,59.65,7.32,14.97,7.8,77.0,2362.2,200.0,3.0,0.0,1000,21053.63,92427.04,
2025-11-30 02:34:53,1000,4,16,multi_bin_dynamic,0.0,81.0,59.65,7.31,14.43,7.5,79.7,2431.0,200.0,3.1,0.0,1000,38241.32,96578.57,
2025-11-30 02:34:53,1000,4,32,multi_bin_dynamic,0.0,80.3,59.65,7.27,14.23,6.4,85.8,2230.0,200.0,2.8,0.0,1000,51986.37,130650.55,
2025-11-30 02:34:53,1000,8,1,multi_bin_dynamic,0.0,78.4,59.65,7.19,24.1,5.0,72.5,2251.4,200.0,2.9,0.1,1000,50508.53,113461.84,
