timestamp,scheduler_type,num_requests,num_gpus,k_bins,rps_scaling,target_rps,actual_rps,d_sla_token,d_sla_request,throughput_tokens_per_sec,throughput_requests_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,avg_tbt_ms,p95_tbt_ms,sla_violation_rate_token,sla_violation_rate_request,avg_gpu_utilization,avg_batch_size,avg_queueing_delay,avg_service_time,total_time,execution_time_seconds,status
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,1,200.0,54.0,0.4544215119766832,30.0,20.0,355.8393091684615,0.4544215119766832,945.1707761976146,903.6121989003784,1888.29846824068,1937.096223789004,23.93398281253075,39.7432358784991,0.241,0.994,1.0,5.681818181818182,932.3838809230976,12.7868952745172,2200.600045649492,0.3790192604064941,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,2,200.0,54.0,0.4533905969353596,30.0,20.0,355.0320408362027,0.4533905969353596,484.8121592980137,64.55641948831483,1770.3741179005035,1925.8193428742384,17.956006663887013,39.40729557763109,0.15,0.884,1.0,5.524861878453039,474.1526237341485,10.659535563865134,2205.603748201622,0.0614664554595947,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,4,200.0,54.0,0.7969304146596224,30.0,20.0,624.0443305033639,0.7969304146596224,197.4604771158837,70.73464014589042,842.1120746160187,995.3197616822588,15.556725875584444,35.348381839021684,0.088,0.923,1.0,10.638297872340424,186.0365875795275,11.423889536356208,1254.8147010139032,0.0366530418395996,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,8,200.0,54.0,1.229160654639162,30.0,20.0,962.5065422217424,1.229160654639162,136.39559759095613,104.47592117040055,429.4384455478261,551.2419538070218,13.718160883472452,30.66891757324108,0.062,0.943,1.0,14.492753623188406,125.3917337279951,11.003863862961047,813.5633012867341,0.0431408882141113,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,16,200.0,54.0,1.307520336166013,30.0,20.0,1023.8668744381582,1.307520336166013,139.20124232659802,114.5172003304986,337.77508200527427,501.1835495271078,13.735895271936002,29.182913694351925,0.039,0.932,1.0,15.151515151515152,128.67041324552886,10.530829081069202,764.8064602438674,0.0375421047210693,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,1,32,200.0,54.0,1.292718535247983,30.0,20.0,1012.2761762112856,1.292718535247983,223.42163313078595,229.39754330728573,467.1657074366792,522.6838123363887,13.660171570412595,27.651048625933143,0.035,0.959,1.0,13.6986301369863,213.0464142634925,10.37521886729342,773.5635969729244,0.0407321453094482,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,1,200.0,54.0,0.9191054083996256,30.0,20.0,719.7146811014107,0.9191054083996256,407.2116575377377,395.17148630886857,821.5964034459656,835.6571636141399,24.25872687962501,38.64604335240556,0.229,0.964,0.9853384565566684,5.555555555555555,394.1351881052232,13.076469432514434,1088.014487632306,0.0597267150878906,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,2,200.0,54.0,1.5377693237741006,30.0,20.0,1204.1656466745471,1.5377693237741006,108.90680121733844,25.920965546262423,381.2875149415132,405.63088870014536,17.587119197579664,37.653137355956105,0.154,0.634,0.9721374772272562,10.0,96.86449573608586,12.04230548125257,650.2925923543138,0.0490791797637939,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,4,200.0,54.0,1.8784339543252733,30.0,20.0,1470.9264922739485,1.8784339543252733,77.24084531017246,32.299014940513445,263.8494757915558,286.96058247068095,15.20144741814821,31.29674593806376,0.067,0.736,0.9328934502051652,10.869565217391305,65.82040567870028,11.420439631472185,532.3583497292543,0.0469751358032226,success
2025-11-30 01:18:26,multi_bin_dynamic,1000,2,8,200.0,54.0,2.064286476615821,30.0,20.0,1616.4601683787853,2.064286476615821,76.06412515034637,53.74693664338781,214.66920192789613,245.9310616493258,14.578348266161589,30.50098224925461,0.054,0.869,0.9311794797859732,10.638297872340424,65.2659204697748,10.798204680571558,484.4288868468458,0.0382027626037597,success
