timestamp,scheduler_type,num_requests,num_gpus,k_bins,rps_scaling,target_rps,actual_rps,d_sla_token,d_sla_request,throughput_tokens_per_sec,throughput_requests_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,avg_tbt_ms,p95_tbt_ms,sla_violation_rate_token,sla_violation_rate_request,avg_gpu_utilization,avg_batch_size,avg_queueing_delay,avg_service_time,total_time,execution_time_seconds,status,method
2025-11-30 01:29:58,static_fifo,1000,1,1,200.0,54.0,0.5683717596550852,30.0,20.0,445.069190115511,0.5683717596550852,688.9837261826093,654.4603489262317,1457.0055871299976,1501.8245853959572,24.200594044809208,39.335079282817425,0.257,0.991,1.0,7.936507936507937,674.9401966289026,14.04352955370664,1759.4118339145618,0.35275888442993164,success,Static_FIFO_1GPU
2025-11-30 01:29:58,dynamic_no_bins,1000,1,1,200.0,54.0,0.9656866031418595,30.0,20.0,756.1905514562644,0.9656866031418595,443.37279679244455,478.81320628559524,770.5242129141782,780.7302440038263,24.00935725543055,38.09286769311005,0.184,0.949,0.9759773707969794,13.698630136986301,426.3396584416972,17.03313835074728,1035.5326425224312,0.05144047737121582,success,Dynamic_NoBins_1GPU
2025-11-30 01:29:58,multi_bin_dynamic,1000,1,8,200.0,54.0,1.229160654639162,30.0,20.0,962.5065422217423,1.229160654639162,136.39559759095613,104.47592117040057,429.4384455478261,551.2419538070218,13.718160883472452,30.66891757324108,0.062,0.943,1.0,14.492753623188406,125.3917337279951,11.003863862961047,813.5633012867341,0.039792776107788086,success,MultiBin_1GPU_K8
2025-11-30 01:29:58,multi_bin_dynamic,1000,32,8,200.0,54.0,3.912306648320998,30.0,20.0,3063.5708440342405,3.912306648320998,6.554815871457077,5.103997126021518,17.297430224988183,21.419185768069774,22.07667661722254,54.01595428935075,0.156,0.017,0.37987382168053013,1.7064846416382253,0.44781748263769394,6.106998388819383,255.60368598130188,0.04929614067077637,success,MultiBin_Optimal_32GPU_K8
2025-11-30 01:29:58,static_fifo,10000,1,1,200.0,54.0,0.5541140440238608,30.0,20.0,476.5287687445807,0.5541140440238608,8240.313378746841,8193.788839987767,15537.356124660035,16323.88141863465,27.775578446920726,44.41307979491261,0.3688,0.9991,1.0,7.9936051159072745,8225.879423843428,14.433954903415664,18046.82647525423,0.20557856559753418,success,Static_FIFO_1GPU
2025-11-30 01:29:59,dynamic_no_bins,10000,1,1,200.0,54.0,1.3274989205951717,30.0,20.0,1141.6267697299816,1.3274989205951717,3166.228078453733,3186.2216662158953,5602.713697454419,5885.276678278387,26.027681953637114,39.349417417756335,0.2659,0.9949,0.9966976849183663,23.04147465437788,3148.353155694643,17.874922759090506,7532.962810633845,0.4600372314453125,success,Dynamic_NoBins_1GPU
2025-11-30 01:29:59,multi_bin_dynamic,10000,1,8,200.0,54.0,1.1152270147199286,30.0,20.0,959.0764968452912,1.1152270147199286,1005.3568182496864,298.12120743627554,5242.837509831112,6859.592619301132,15.605091378575274,34.391831167814395,0.084,0.9735,1.0,17.006802721088434,994.3523584059205,11.004459843765854,8966.784222413533,0.465747594833374,success,MultiBin_1GPU_K8
2025-11-30 01:30:00,multi_bin_dynamic,10000,16,8,200.0,54.0,6.221393887085045,30.0,20.0,5350.294223475836,6.221393887085045,10.816327446463006,8.934879481852192,25.549090528527458,33.49244103164938,18.75347224679801,37.66487709280236,0.1426,0.1085,0.695141233716015,3.850596842510589,2.3306941070416123,8.485633339421394,1607.3568369877594,0.3066282272338867,success,MultiBin_Optimal_16GPU_K8
2025-11-30 01:30:02,static_fifo,100000,1,1,200.0,54.0,0.8026544026934054,30.0,20.0,499.259048966237,0.8026544026934054,63206.554019348165,58770.78370806493,117047.78217891345,119634.33059824715,89.93404312398094,212.856373298564,0.79552,0.99991,1.0,7.999360051195905,63196.58729663005,9.966722718107087,124586.62117150013,2.0172557830810547,success,Static_FIFO_1GPU
2025-11-30 01:30:07,dynamic_no_bins,100000,1,1,200.0,54.0,0.657733223166832,30.0,20.0,409.11662898733675,0.657733223166832,56998.21540781155,37502.576714567185,144078.52245482474,147008.85695761596,98.83518820379034,198.27842677477747,0.77783,0.99949,0.999836380858104,3.9834289356277885,56989.53831124797,8.677096563572778,152037.32528292143,5.269582748413086,success,Dynamic_NoBins_1GPU
2025-11-30 01:30:13,multi_bin_dynamic,100000,1,8,200.0,54.0,0.8419865121115998,30.0,20.0,523.724013558806,0.8419865121115998,32652.31192307905,18551.124887800805,99442.31437594435,109939.39666069066,82.89544302868492,191.32800466347058,0.63667,0.99379,1.0,5.083625641807737,32645.86427271128,6.447650367781509,118766.74811477936,6.2549989223480225,success,MultiBin_1GPU_K8
2025-11-30 01:30:18,multi_bin_dynamic,100000,64,8,200.0,54.0,21.546588969786185,30.0,20.0,13402.193374164926,21.546588969786185,27.118459199327567,4.632467675628504,224.36315322753828,376.32349491972116,62.95659446876381,112.12750920494214,0.63883,0.11555,0.5439471088427271,3.823068394693581,22.158047274619577,4.9604119247079845,4641.105844652511,4.496288299560547,success,MultiBin_Optimal_64GPU_K8
