timestamp,scheduler_type,num_requests,num_gpus,k_bins,actual_rps,rps_scaling,d_sla,sla_violation_rate,capacity_qps_under_sla,throughput_requests_per_sec,throughput_tokens_per_sec,avg_latency,p50_latency,p95_latency,p99_latency,max_latency,avg_queueing_delay,avg_service_time,avg_gpu_utilization,min_gpu_utilization,max_gpu_utilization,num_batches,avg_batch_size,min_batch_size,max_batch_size,total_time,total_tokens,num_completed,execution_time_seconds,status
2025-11-29 22:15:59,multi_bin_dynamic,1000,1,1,4.055314489638671,200.0,0.05,0.0,4.046547598891959,4.046547598891959,3168.689562788337,0.5810230857412828,0.5902499999999975,1.1190477397058272,1.25099506759904,1.4396079999999642,0.1902998657412829,0.39072322,0.38232962708898494,0.38232962708898494,0.38232962708898494,379,2.638522427440633,1,20,247.12424,783060,1000,0.04377388954162598,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,1,2,4.055314489638671,200.0,0.05,0.0,4.046547598891959,4.046547598891959,3168.689562788337,0.6585513014105978,0.6117544849827539,1.3811108878013285,1.5435517230768985,1.7092891428571306,0.30800682141059826,0.35054447999999955,0.38487438798407164,0.38487438798407164,0.38487438798407164,387,2.5839793281653747,1,24,247.12424,783060,1000,0.044086456298828125,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,1,4,4.055314489638671,200.0,0.05,0.0,4.04638746215515,4.04638746215515,3168.564166115212,0.6458647820861604,0.5561439665226544,1.4738845400911924,1.8292663500382864,2.1440916190476287,0.371117482086161,0.2747472999999993,0.38909964153722904,0.38909964153722904,0.38909964153722904,422,2.3696682464454977,1,19,247.13401999999996,783060,1000,0.0473783016204834,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,2,1,4.055314489638671,200.0,0.05,0.0,4.0507932202522,4.0507932202522,3172.0141390506883,0.3473903681113882,0.30021999999999593,0.8687163750000195,1.0168588615384468,1.136678723776214,0.06429554811138888,0.2830948199999993,0.2694402367504326,0.2641525532353171,0.27472792026554815,657,1.5220700152207,1,13,246.86522999999997,783060,1000,0.046500205993652344,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,2,2,4.055314489638671,200.0,0.05,0.0,4.0507932202522,4.0507932202522,3172.0141390506883,0.3302422419761923,0.2965349999999969,0.77888334047618,1.0351287866666163,1.2322386666666318,0.08363840197619266,0.24660383999999966,0.2727331425984554,0.2680221559215392,0.27744412927537154,668,1.4970059880239521,1,12,246.86522999999997,783060,1000,0.047545671463012695,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,2,4,4.055314489638671,200.0,0.05,0.0,4.051765518332841,4.051765518332841,3172.7755067857142,0.3103391699285686,0.2506000000000057,0.7882735714286112,1.1112800000000025,1.3861300000000085,0.09693464992856915,0.21340451999999943,0.27415915038422906,0.27267834249307654,0.27563995827538157,712,1.404494382022472,1,11,246.80599,783060,1000,0.047499895095825195,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,4,1,4.055314489638671,200.0,0.05,0.0,4.052721037431742,4.052721037431742,3173.5237355713,0.1991605599999989,0.1454000000000093,0.5266255000000015,0.7579451199999777,0.8712285714285883,0.007656019999999813,0.19150453999999908,0.16211613123274243,0.14748920287570283,0.18459368229422893,925,1.0810810810810811,1,9,246.74779999999998,783060,1000,0.05016660690307617,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,4,2,4.055314489638671,200.0,0.05,0.0,4.052721037431742,4.052721037431742,3173.5237355713,0.19542202914285633,0.1504999999999974,0.49299999999999644,0.6535138857142905,0.9422399999999698,0.01034258914285715,0.18507943999999918,0.1630130791150201,0.14253924857688718,0.18711977805446933,920,1.0869565217391304,1,7,246.74779999999998,783060,1000,0.049321651458740234,success
2025-11-29 22:15:59,multi_bin_dynamic,1000,4,4,4.055314489638671,200.0,0.05,0.0,4.052721037431742,4.052721037431742,3173.5237355713,0.18702318999999953,0.14618499999998846,0.4718780000000023,0.6618201999999765,0.8649399999999616,0.013238910000000317,0.17378427999999924,0.16375408412962553,0.14043403831766707,0.19225699276751396,941,1.0626992561105206,1,4,246.74779999999998,783060,1000,0.051727294921875,success
2025-11-29 22:15:59,multi_bin_dynamic,10000,1,1,6.290831427735647,200.0,0.05,0.0,6.288010867746687,6.288010867746687,5407.583707679572,0.6522571171861054,0.6610298863718072,1.1572079741566368,1.3817810067997207,2.034343500000432,0.21614457718610652,0.4361125399999988,0.5777380755932046,0.5777380755932046,0.5777380755932046,3042,3.287310979618672,1,28,1590.3280401904756,8599832,10000,0.2966489791870117,success
