timestamp,num_requests,num_gpus,k_bins,scheduler,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 03:17:48,1000,1,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,96.1,59.65,7.28,23.68,683.83,645.37,1479.2,1515.47,670.48,13.35,387.7,0.495,6.5,96.8,0.4,1000
2025-11-30 03:17:48,1000,1,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,79.8,59.65,7.35,17.16,250.86,37.92,941.4,1007.0,238.78,12.08,520.4,0.665,8.8,94.8,0.1,1000
2025-11-30 03:17:49,1000,1,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,84.6,59.65,7.39,14.99,117.75,48.78,533.54,619.05,106.04,11.71,704.9,0.9,10.8,94.7,0.0,1000
2025-11-30 03:17:49,1000,1,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,90.7,59.65,7.39,14.47,99.52,70.71,350.8,442.47,88.54,10.98,846.1,1.081,11.2,95.4,0.0,1000
2025-11-30 03:17:49,1000,1,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,91.8,59.65,7.39,14.08,117.05,105.18,275.97,393.59,106.67,10.38,905.5,1.156,10.8,96.2,0.0,1000
2025-11-30 03:17:49,1000,1,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,97.2,59.65,7.38,14.0,171.93,157.87,347.65,440.95,161.8,10.13,865.8,1.106,10.2,100.0,0.0,1000
2025-11-30 03:17:49,1000,2,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.7,59.65,7.24,23.67,303.71,281.22,658.9,668.1,290.5,13.22,671.6,0.858,5.8,88.5,0.1,1000
2025-11-30 03:17:49,1000,2,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,50.8,59.65,7.32,17.62,91.91,20.76,326.19,343.14,80.42,11.49,959.6,1.225,7.8,84.2,0.1,1000
2025-11-30 03:17:49,1000,2,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,56.0,59.65,7.33,15.61,48.68,22.35,202.53,228.02,38.13,10.55,1135.3,1.45,8.2,80.4,0.0,1000
2025-11-30 03:17:49,1000,2,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,75.7,59.65,7.32,15.29,43.46,33.08,159.45,174.7,33.45,10.01,1237.5,1.58,7.8,80.6,0.1,1000
2025-11-30 03:17:49,1000,2,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,80.3,59.65,7.32,15.06,54.31,46.3,135.08,185.09,44.62,9.69,1235.3,1.578,7.7,83.7,0.0,1000
2025-11-30 03:17:49,1000,2,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,88.2,59.65,7.28,14.55,85.34,76.53,171.85,233.53,76.07,9.27,1154.1,1.474,6.6,85.9,0.1,1000
2025-11-30 03:17:49,1000,4,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,81.4,59.65,7.21,24.41,99.45,90.91,203.33,215.25,85.6,13.85,1141.4,1.458,5.3,72.6,0.1,1000
2025-11-30 03:17:49,1000,4,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,40.3,59.65,7.22,18.65,42.86,14.08,138.92,146.72,31.87,11.0,1302.7,1.664,5.5,69.1,0.1,1000
2025-11-30 03:17:49,1000,4,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,24.9,59.65,7.22,16.19,23.23,13.62,92.36,100.03,13.68,9.55,1413.8,1.805,5.4,64.8,0.1,1000
2025-11-30 03:17:49,1000,4,8,multi_bin_dynamic,100.0,10.0,20.0,0.0,37.8,59.65,7.2,15.22,20.55,16.72,63.31,88.55,11.7,8.85,1463.7,1.869,5.1,64.1,0.0,1000
2025-11-30 03:17:50,1000,4,16,multi_bin_dynamic,100.0,10.0,20.0,0.0,63.9,59.65,7.18,15.48,27.59,25.15,52.63,94.89,19.0,8.59,1438.9,1.838,4.9,64.8,0.0,1000
2025-11-30 03:17:50,1000,4,32,multi_bin_dynamic,100.0,10.0,20.0,0.0,75.4,59.65,7.14,15.32,41.28,40.72,78.16,119.57,33.09,8.19,1374.2,1.755,4.4,67.7,0.0,1000
2025-11-30 03:17:50,1000,8,1,multi_bin_dynamic,100.0,10.0,20.0,0.0,64.2,59.65,7.1,24.46,27.92,25.17,58.68,63.92,14.79,13.13,1513.0,1.932,4.0,54.2,0.1,1000
2025-11-30 03:17:50,1000,8,2,multi_bin_dynamic,100.0,10.0,20.0,0.0,29.0,59.65,7.01,18.72,13.52,9.47,35.46,37.9,3.75,9.77,1559.2,1.991,3.3,52.5,0.1,1000
2025-11-30 03:17:50,1000,8,4,multi_bin_dynamic,100.0,10.0,20.0,0.0,17.2,59.65,6.96,16.69,11.03,9.05,27.68,31.56,2.7,8.33,1559.5,1.992,3.0,51.8,0.0,1000
