timestamp,num_requests,method,scheduler_type,num_gpus,k_bins,rps_scaling,d_sla_token_ms,d_sla_request_s,token_sla_pct,request_sla_pct,avg_ttft_ms,avg_decode_tbt_ms,avg_latency_s,p50_latency_s,p95_latency_s,p99_latency_s,avg_queue_delay_s,avg_service_time_s,throughput_tok_s,throughput_req_s,avg_batch_size,gpu_utilization_pct,execution_time_s,completed_requests
2025-11-30 04:01:39,1000,1. Static FIFO (1 GPU),static_fifo,1,1,100.0,10.0,20.0,0.0,95.4,59.65,7.31,619.83,582.84,1342.55,1379.16,605.84,13.99,415.9,0.531,7.4,95.3,0.4,1000
2025-11-30 04:01:39,1000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,100.0,10.0,20.0,0.0,90.3,59.65,7.47,123.76,119.61,239.81,254.82,104.52,19.25,1081.6,1.381,21.7,85.9,0.1,1000
2025-11-30 04:01:39,1000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,100.0,10.0,20.0,0.0,90.7,59.65,7.39,99.52,70.71,350.8,442.47,88.54,10.98,846.1,1.081,11.2,95.4,0.0,1000
2025-11-30 04:01:39,1000,"4. Multi-Bin Dynamic (Optimal: 16 GPUs, 4 bins)",multi_bin_dynamic,16,4,100.0,10.0,20.0,0.0,3.5,59.65,6.55,7.24,5.76,19.38,21.66,0.63,6.61,1559.8,1.992,1.8,38.1,0.0,1000
2025-11-30 04:01:40,10000,1. Static FIFO (1 GPU),static_fifo,1,1,100.0,10.0,20.0,0.0,99.54,59.65,7.33,7623.21,7599.74,14156.42,14866.11,7608.79,14.43,473.3,0.55,7.9,99.5,0.2,10000
2025-11-30 04:01:40,10000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,100.0,10.0,20.0,0.0,99.03,59.65,7.5,1182.62,1184.81,2002.51,2051.77,1163.5,19.13,1667.5,1.939,36.2,98.0,0.5,10000
2025-11-30 04:01:41,10000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,100.0,10.0,20.0,0.0,93.34,59.65,7.46,594.75,96.79,3569.16,3814.29,583.84,10.9,1245.7,1.448,19.6,99.2,0.4,10000
2025-11-30 04:01:41,10000,"4. Multi-Bin Dynamic (Optimal: 16 GPUs, 4 bins)",multi_bin_dynamic,16,4,100.0,10.0,20.0,0.0,4.01,59.65,6.66,8.12,6.67,19.48,23.25,0.74,7.38,2693.1,3.132,2.0,58.5,0.4,10000
2025-11-30 04:01:43,100000,1. Static FIFO (1 GPU),static_fifo,1,1,100.0,10.0,20.0,0.0,99.954,59.65,7.33,59726.0,54773.88,112938.62,115525.52,59716.04,9.97,498.8,0.802,8.0,99.9,1.9,100000
2025-11-30 04:01:47,100000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,100.0,10.0,20.0,0.0,99.903,59.65,7.52,14239.87,9331.0,35292.79,36059.61,14218.88,20.99,1390.7,2.236,48.7,99.8,4.0,100000
2025-11-30 04:01:51,100000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,100.0,10.0,20.0,0.0,98.395,59.65,7.49,5481.47,2303.61,31302.49,47195.47,5474.6,6.87,1042.6,1.676,27.2,99.9,4.1,100000
2025-11-30 04:01:56,100000,"4. Multi-Bin Dynamic (Optimal: 100 GPUs, 8 bins)",multi_bin_dynamic,100,8,100.0,10.0,20.0,0.0,9.565,59.65,6.94,10.74,1.13,90.06,139.01,6.13,4.61,7227.8,11.62,3.0,21.4,4.9,100000
2025-11-30 04:02:15,1000000,1. Static FIFO (1 GPU),static_fifo,1,1,100.0,10.0,20.0,0.0,99.995,59.65,7.33,698327.6,667725.76,1339363.27,1383923.06,698316.17,11.43,575.4,0.7,8.0,100.0,19.4,1000000
2025-11-30 04:03:04,1000000,2. Dynamic No-Bins (1 GPU),dynamic_no_bins,1,1,100.0,10.0,20.0,0.0,99.99,59.65,7.51,237972.81,226816.29,463799.56,474319.13,237955.14,17.67,1602.1,1.948,40.8,100.0,48.5,1000000
2025-11-30 04:03:51,1000000,3. Multi-Bin Dynamic (1 GPU),multi_bin_dynamic,1,8,100.0,10.0,20.0,0.0,99.859,59.65,7.49,98146.21,41279.73,461746.1,610747.08,98137.25,8.96,1234.0,1.5,28.0,100.0,47.0,1000000
2025-11-30 04:04:32,1000000,"4. Multi-Bin Dynamic (Optimal: 100 GPUs, 8 bins)",multi_bin_dynamic,100,8,100.0,10.0,20.0,0.0,15.073,59.65,7.1,25.67,4.66,185.63,366.95,18.37,7.3,22156.6,26.941,4.0,39.4,41.0,1000000
